YK69HCG,Daf,LF250 18t Tipp/Gritt
L6EDS,N/A,Plate Retention
FL65FBA,Vauxhall,CORSA  CDTI
MJ16XMY,Vauxhall,Mokka
BP16OOY,Nissan,Leaf
BP16OPK,Nissan,Leaf
BP16MKK,Nissan,Note
YD16NAL,Peugeot,308 Car
YD16NAK,Peugeot,308 Car
BP16OPD,Nissan,Note
NA69WPX,Nissan,NV 200 electric
YP59ZSK,Ford,Mondeo car
YF59YFE,Ford,Focus 1.6tdci Style
YG63ETR,Peugeot,Expert Tepee
YH60OYD,Ford,Fiesta 1.4 TDi Van
YH60OUY,Ford,Fiesta 1.4 TDi Van
YE13NVB,Ford,Connect T220SWB van
YH60OYB,Ford,Fiesta 1.4 TDi Van
YA10HVO,Ford,Fiesta 1.4 TDi Van
YF13TLN,Ford,Fiesta 1.4 TDi Van
YB13YCG,Ford,Fiesta 1.4 TDi Van
FP15SRO,Vauxhall,Corsa
FP15STZ,Vauxhall,Corsa
FP15PUO,Vauxhall,Corsa
FP15SMV,Vauxhall,Corsa
FP15SOA,Vauxhall,Corsa
FP15RKK,Vauxhall,Corsa
FP15RPO,Vauxhall,Corsa
FP15PWF,Vauxhall,Corsa
YJ69BYY,Volkswagen,CR50 Maxi WelfareTBC
FP15SKE,Vauxhall,Corsa
FP15SVA,Vauxhall,Corsa
FP15PVA,Vauxhall,Corsa
FP15SJX,Vauxhall,Corsa
FP15RSX,Vauxhall,Corsa
FP15SJU,Vauxhall,Corsa
FP15SLZ,Vauxhall,Corsa
FP15SBO,Vauxhall,Corsa
YJ16CVB,Volkswagen,CR50 Welfare Treka
YJ16CVA,Volkswagen,CR50 Welfare Treka
YJ16CVX,Volkswagen,CR50 Welfare Treka
YJ16CVR,Volkswagen,CR50 Welfare Treka
YJ16CVS,Volkswagen,CR50 Welfare Treka
YJ16CVT,Volkswagen,CR50 Welfare Treka
YJ16CRZ,Volkswagen,CR50 Welfare Treka
YJ16CRX,Volkswagen,CR50 Welfare Treka
YJ16CRV,Volkswagen,CR50 Welfare Treka
YJ16CUO,Volkswagen,CR50 Welfare Treka
YJ16CUC,Volkswagen,CR50 Welfare Treka
YJ16CVF,Volkswagen,CR50 Welfare Treka
YJ16CPY,Volkswagen,CR50 Welfare Treka
YJ16CPX,Volkswagen,CR50 Welfare Treka
YJ16CPZ,Volkswagen,CR50 Welfare Treka
YJ16CPU,Volkswagen,CR50 Welfare Treka
YJ16CPN,Volkswagen,CR50 Welfare Treka
YJ16CSZ,Volkswagen,CR50 Welfare Treka
YJ16CRF,Volkswagen,CR50 Welfare Treka
YJ16CSY,Volkswagen,CR50 Welfare Treka
YJ16CTV,Volkswagen,CR50 Welfare Treka
YJ16CSU,Volkswagen,CR50 Welfare Treka
YJ16CSV,Volkswagen,CR50 Welfare Treka
YJ16CUV,Volkswagen,CR50 Welfare Treka
YJ16CSF,Volkswagen,CR50 Welfare Treka
YJ16CSX,Volkswagen,CR50 Welfare Treka
YJ16CPO,Volkswagen,CR50 Welfare Treka
YJ16CRK,Volkswagen,CR50 Welfare Treka
YJ66EAF,Volkswagen,CR50 Welfare Treka
YJ66EAA,Volkswagen,CR50 Welfare Treka
YJ66EAE,Volkswagen,CR50 Welfare Treka
YJ66EAC,Volkswagen,CR50 Welfare Treka
YJ66EAG,Volkswagen,CR50 Welfare Treka
YJ66EAM,Volkswagen,CR50 Welfare Treka
YJ66EAO,Volkswagen,CR50 Welfare Treka
YJ66EAP,Volkswagen,CR50 Welfare Treka
YJ66EAK,Volkswagen,CR50 Welfare Treka
YJ66EBF,Volkswagen,CR50 Welfare Treka
YJ66EBL,Volkswagen,CR50 Welfare Treka
YJ66EBK,Volkswagen,CR50 Welfare Treka
YJ66EBG,Volkswagen,CR50 Welfare Treka
96021,Fuel,Fuel
96022,Fuel,Fuel
YT19EOZ,Daf,Daf CF370 FAD 8x4
BT68NBZ,Nissan,NV 200 electric
MK19RWU,Vauxhall,Movano L3H1 tipper
MK19TDZ,Vauxhall,Movano L3H1 tipper
ND69GYG,Nissan,NV 200 electric
YA19TNJ,Peugeot,Boxer 330 Van
NA69WRD,Nissan,NV 200 electric
95063,Fuel,Fuel
YA19TMX,Peugeot,Boxer 330 Van
MJ69KZX,Renault,Kangoo ZE Maxi
YA19TNK,Peugeot,Boxer 330 Van
MA69UON,Renault,Kangoo ML20 ZE
YA19TNF,Peugeot,Boxer 330 Van
YH19TZC,Iveco,Daily 70-150
MD19FDO,Renault,Traffic SL29
YT69VVB,Nissan,Leaf
YT69VUY,Nissan,Leaf
YT69VUV,Nissan,Leaf
ND69GYN,Nissan,NV 200 electric
ND69DWL,Nissan,NV 200 electric
ND69GYP,Nissan,NV 200 electric
ND69GYR,Nissan,NV 200 electric
ND69GYS,Nissan,NV 200 electric
ND69WPW,Nissan,NV 200 electric
YC20LKE,Volkswagen,Caddy Maxi Life WAV
YC20LKL,Volkswagen,Caddy Maxi Life WAV
YG14LFZ,Volkswagen,CR50 Welfare Mellor
FV69CGY,Renault,Kangoo ZE Crew Van
MA20HVK,Renault,Kangoo ML20 ZE
YJ66EBM,Volkswagen,CR50 Welfare Mellor
YJ66DSV,Volkswagen,CR50 Welfare Mellor
YJ66EAW,Volkswagen,CR50 Welfare Mellor
YJ66DSU,Volkswagen,CR50 Welfare Mellor
ML19HND,Renault,Traffic SL29
YC08WGG,Ford,Transit 17st Minibus
MJ69KZK,Renault,Kangoo ZE Maxi
YE58FSD,Ford,Transit 17st Minibus
YG59GBV,Ford,Transit 17st Minibus
YB60HYK,Ford,Transit 17st Minibus
YC63BDV,Ford,Transit 17st Minibus
YE63TYB,Ford,Transit 17st Minibus
YH14FNO,Ford,Transit 14st minibus
YF65FKA,Ford,Transit 14st minibus
YF65FKR,Ford,Transit 14st minibus
LX65AUM,Mercedes,Sprinter Coachbuilt
LX65AUN,Mercedes,Sprinter Coachbuilt
LX65AUH,Mercedes,Sprinter Coachbuilt
LX65AUJ,Mercedes,Sprinter Coachbuilt
LX65AUL,Mercedes,Sprinter Coachbuilt
LX65AUK,Mercedes,Sprinter Coachbuilt
LX65AUF,Mercedes,Sprinter Coachbuilt
LX65AUE,Mercedes,Sprinter Coachbuilt
LV16HLF,Mercedes,Sprinter Coachbuilt
LV16HLG,Mercedes,Sprinter Coachbuilt
LV16HLA,Mercedes,Sprinter Coachbuilt
LV16HLC,Mercedes,Sprinter Coachbuilt
LV16HLD,Mercedes,Sprinter Coachbuilt
LV16HLE,Mercedes,Sprinter Coachbuilt
LV16HLR,Mercedes,Sprinter Coachbuilt
PO62JGV,Volkswagen,CR50 Coachbuilt Mell
PO62JHU,Volkswagen,CR50 Coachbuilt Mell
YT69VUW,Nissan,Leaf
MJ69KYY,Renault,Kangoo ZE Maxi
YR69FKN,Nissan,Leaf
MW69PXZ,Renault,Kangoo ZE Maxi
HX69CCZ,Peugeot,Boxer Minibus
MJ69KYZ,Renault,Kangoo ZE Maxi
95067,Hire,Hire
YJ69BVT,Volkswagen,CR50 Maxi WelfareTBC
YJ69BZD,Volkswagen,CR50 Maxi WelfareTBC
YJ69BVW,Volkswagen,CR50 Maxi WelfareTBC
YC14UTL,Peugeot,Partner
NA69EFZ,Nissan,NV 200 electric
NA69EGY,Nissan,NV 200 electric
LX66AHJ,Mercedes,Sprinter Coachbuilt
