YK69HCG,08:02:04
L6EDS,10:53:50
FL65FBA,08:20:24
MJ16XMY,08:44:16
BP16OOY,09:18:49
BP16OPK,11:57:02
BP16MKK,11:44:38
YD16NAL,10:06:53
YD16NAK,11:00:10
BP16OPD,11:53:25
NA69WPX,08:02:55
YP59ZSK,09:49:13
YF59YFE,10:24:50
YG63ETR,10:46:33
YH60OYD,09:56:18
YH60OUY,11:16:25
YE13NVB,08:10:11
YH60OYB,10:52:52
YA10HVO,08:19:49
YF13TLN,10:54:29
YB13YCG,10:12:04
FP15SRO,09:44:10
FP15STZ,08:26:08
FP15PUO,11:23:23
FP15SMV,11:11:13
FP15SOA,08:18:10
FP15RKK,09:22:42
FP15RPO,09:42:09
FP15PWF,11:17:45
YJ69BYY,09:44:12
FP15SKE,08:34:19
FP15SVA,09:24:26
FP15PVA,11:19:13
FP15SJX,10:22:36
FP15RSX,10:30:29
FP15SJU,08:52:11
FP15SLZ,08:06:55
FP15SBO,09:09:14
YJ16CVB,11:55:57
YJ16CVA,09:37:20
YJ16CVX,08:45:21
YJ16CVR,09:43:33
YJ16CVS,11:37:52
YJ16CVT,10:09:32
YJ16CRZ,08:32:32
YJ16CRX,09:45:28
YJ16CRV,11:11:48
YJ16CUO,10:54:41
YJ16CUC,10:56:17
YJ16CVF,08:03:31
YJ16CPY,08:00:15
YJ16CPX,10:09:25
YJ16CPZ,09:05:47
YJ16CPU,09:07:45
YJ16CPN,10:51:27
YJ16CSZ,08:03:14
YJ16CRF,08:40:35
YJ16CSY,09:36:03
YJ16CTV,11:41:14
YJ16CSU,11:03:35
YJ16CSV,09:48:38
YJ16CUV,09:14:32
YJ16CSF,11:21:34
YJ16CSX,11:58:33
YJ16CPO,09:27:05
YJ16CRK,08:45:50
YJ66EAF,08:27:24
YJ66EAA,08:14:18
YJ66EAE,09:44:24
YJ66EAC,10:24:05
YJ66EAG,10:00:15
YJ66EAM,10:24:30
YJ66EAO,08:55:15
YJ66EAP,08:30:40
YJ66EAK,08:40:52
YJ66EBF,10:19:17
YJ66EBL,08:35:52
YJ66EBK,09:16:40
YJ66EBG,08:41:15
96021,09:51:42
96022,11:08:48
YT19EOZ,11:39:13
BT68NBZ,11:17:32
MK19RWU,09:31:32
MK19TDZ,11:45:11
ND69GYG,09:34:45
YA19TNJ,10:30:17
NA69WRD,10:42:15
95063,08:24:54
YA19TMX,10:21:39
MJ69KZX,11:47:13
YA19TNK,09:45:58
MA69UON,11:01:48
YA19TNF,08:30:44
YH19TZC,10:36:34
MD19FDO,09:11:24
YT69VVB,10:19:34
YT69VUY,10:46:53
YT69VUV,09:31:16
ND69GYN,10:17:25
ND69DWL,08:21:19
ND69GYP,09:03:00
ND69GYR,10:31:02
ND69GYS,10:57:42
ND69WPW,09:54:21
YC20LKE,10:39:56
YC20LKL,09:20:19
YG14LFZ,11:10:57
FV69CGY,08:13:27
MA20HVK,10:01:38
YJ66EBM,11:42:56
YJ66DSV,10:07:42
YJ66EAW,08:57:05
YJ66DSU,09:59:49
ML19HND,11:04:42
YC08WGG,09:44:36
MJ69KZK,10:25:52
YE58FSD,11:08:50
YG59GBV,10:24:30
YB60HYK,11:25:14
YC63BDV,09:45:41
YE63TYB,09:34:28
YH14FNO,10:10:21
